# MovieLens 100K: qid label feat1..featN (listwise demo -> rank:ndcg)
71	3	4.499809670330265	3.4831460674157304	0.40000000000000002	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0
71	1	4.5747109785033828	3.1145833333333335	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
71	5	5.0937502008067623	3.808641975308642	-0.14000000000000001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
71	5	4.5849674786705723	3.4536082474226806	0.5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
71	5	4.2341065045972597	4.1029411764705879	-0.34000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
71	3	4.6913478822291435	3.6666666666666665	0.46000000000000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
71	4	4.8441870864585912	3.126984126984127	0.52000000000000002	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
71	5	4.836281906951478	4.3440000000000003	-0.26000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
71	4	3.9512437185814275	3.7450980392156863	-0.28000000000000003	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
71	5	3.5553480614894135	3.6764705882352939	0.41999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
71	5	5.7899601708972535	3.6319018404907975	0.02	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
71	5	4.5108595065168497	3.8888888888888888	0.40000000000000002	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
71	5	4.2046926193909657	4.0454545454545459	-0.40000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
71	4	4.3438054218536841	3.486842105263158	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
71	1	3.1780538303479458	3.1304347826086958	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
71	5	2.3978952727983707	3.8999999999999999	-0.26000000000000001	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
71	4	3.8501476017100584	3.6086956521739131	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
71	5	4.8040210447332568	4.1735537190082646	0.35999999999999999	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
71	4	5.4889377261566867	4.0580912863070537	0.059999999999999998	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
71	5	5.9026333334013659	3.6602739726027398	0.52000000000000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
71	5	5.7589017738772803	4.0664556962025316	0.080000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
71	4	5.3033049080590757	3.9449999999999998	0.080000000000000002	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
71	3	5.6970934865054046	4.1616161616161618	0.54000000000000004	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0
71	5	5.3471075307174685	3.5502392344497609	0.5	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
71	4	4.7621739347977563	3.9051724137931036	0.17999999999999999	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
71	4	5.978885764901122	4.0609137055837561	0.47999999999999998	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
71	4	5.5012582105447274	3.557377049180328	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
71	4	4.3820266346738812	3.3417721518987342	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
71	4	4.219507705176107	3.1641791044776117	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
71	4	4.2766661190160553	3.464788732394366	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
71	3	5.3423342519648109	3.5625	0.47999999999999998	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
71	3	3.9318256327243257	3.6800000000000002	0.46000000000000002	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
71	4	3.3322045101752038	3.6296296296296298	0.46000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
71	2	4.9052747784384296	2.8358208955223883	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
71	4	3.713572066704308	4.0999999999999996	-0.52000000000000002	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0
71	3	4.6051701859880918	3.5353535353535355	0.22	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
71	3	4.8675344504555822	3.5813953488372094	-0.40000000000000002	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
71	5	5.393627546352362	4.2922374429223744	-0.16	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
71	5	6.0426328336823811	4.2523809523809524	0.22	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
71	4	4.3567088266895917	3.3376623376623376	0.23999999999999999	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
71	5	3.713572066704308	3.9249999999999998	-0.14000000000000001	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0
71	4	5.7071102647488754	3.8333333333333335	0.23999999999999999	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0
71	5	6.2344107257183712	3.8035363457760316	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
71	4	4.219507705176107	3.7910447761194028	-0.64000000000000001	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
71	4	3.784189633918261	3.6511627906976742	-0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
71	5	5.4071717714601188	3.7657657657657659	-0.10000000000000001	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
71	5	5.2364419628299492	4.0534759358288772	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
71	4	5.4424177105217932	3.3043478260869565	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
71	5	5.5606816310155276	3.9691119691119692	-0.040000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0
71	4	3.5553480614894135	3.8235294117647061	0.52000000000000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
71	4	3.2958368660043291	4.1923076923076925	-0.26000000000000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
71	3	4.8675344504555822	3.9224806201550386	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
71	5	5.7838251823297373	4.1728395061728394	0.34000000000000002	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
71	4	5.6240175061873385	3.931159420289855	0.5	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
71	5	3.8501476017100584	3.5434782608695654	0.28000000000000003	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
71	5	3.7376696182833684	3.6585365853658538	-0.23999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
71	5	5.6383546693337454	3.7642857142857142	0.46000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
71	5	5.0304379213924353	4.1842105263157894	-0.38	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
71	4	4.8598124043616719	3.46875	0.47999999999999998	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
71	5	4.9272536851572051	3.9927007299270074	-0.35999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
71	5	4.7621739347977563	3.3362068965517242	0.47999999999999998	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
71	3	4.1431347263915326	3.193548387096774	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
71	4	3.2958368660043291	3.7692307692307692	-0.62	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
71	4	4.8283137373023015	4.137096774193548	0.38	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
71	2	4.9272536851572051	3.1824817518248176	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
72	5	5.5606816310155276	3.9691119691119692	-0.040000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0
72	3	4.3567088266895917	3.3376623376623376	0.23999999999999999	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
72	4	4.9972122737641147	3.8027210884353742	0.54000000000000004	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
72	3	4.5747109785033828	3.3125	0.5	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0
72	3	5.4510384535657002	3.6853448275862069	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
72	3	3.4657359027997265	2.838709677419355	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
72	3	4.3438054218536841	3.486842105263158	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
72	5	5.978885764901122	4.0609137055837561	0.47999999999999998	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
72	3	4.290459441148391	3.4166666666666665	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
72	3	4.1743872698956368	3.359375	0.54000000000000004	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
72	3	4.8675344504555822	3.9224806201550386	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
72	4	4.8283137373023015	3.096774193548387	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
72	3	4.7449321283632502	3.3508771929824563	0.23999999999999999	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0
72	2	5.1532915944977793	3.36046511627907	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
72	4	5.3752784076841653	3.5953488372093023	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
72	3	5.3327187932653688	3.150485436893204	0.52000000000000002	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
72	4	4.2626798770413155	4.0999999999999996	0.29999999999999999	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
72	4	5.5294290875114234	3.9163346613545817	0.38	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
72	4	5.3981627015177525	3.4818181818181819	0.32000000000000001	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
72	4	6.0684255882441107	3.6310904872389793	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
72	4	5.7838251823297373	4.1728395061728394	0.34000000000000002	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
72	3	2.1972245773362196	3.25	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
72	5	5.1590552992145291	4.2312138728323703	-0.16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
72	3	5.4847969334906548	2.9333333333333331	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
72	2	5.1298987149230735	3.6011904761904763	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
72	4	4.8828019225863706	3.2061068702290076	0.5	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
72	3	4.4543472962535073	3.5647058823529414	0.47999999999999998	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
72	4	4.8121843553724171	3.819672131147541	-0.059999999999999998	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
72	3	5.5294290875114234	3.6613545816733066	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
72	3	3.3672958299864741	3.2857142857142856	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
72	2	5.1357984370502621	3.1301775147928996	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
72	4	5.8607862234658654	3.8342857142857141	0.29999999999999999	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
72	3	5.0106352940962555	3.5369127516778525	0.52000000000000002	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
72	4	4.3438054218536841	3.5526315789473686	0.5	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
72	3	4.5432947822700038	3.978494623655914	0.29999999999999999	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
72	2	4.8978397999509111	3.6015037593984962	0.47999999999999998	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
72	3	5.1059454739005803	3.6280487804878048	0.5	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
72	4	5.7170277014062219	3.7458745874587458	0.54000000000000004	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
72	3	3.4011973816621555	3.9655172413793105	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
72	3	4.1588830833596715	3.4603174603174605	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
72	4	5.0434251169192468	3.6298701298701297	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0
72	5	4.5849674786705723	3.804123711340206	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
72	4	4.3820266346738812	3.5443037974683542	0.46000000000000002	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
72	3	5.9026333334013659	3.6602739726027398	0.52000000000000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
72	4	4.2766661190160553	3.464788732394366	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
72	3	2.9957322735539909	3.0526315789473686	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
72	3	5.6835797673386814	3.4436860068259385	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
72	3	5.4847969334906548	3.1083333333333334	0.54000000000000004	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0
72	5	5.5490760848952201	3.79296875	0.40000000000000002	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
72	4	4.8040210447332568	3.8181818181818183	0.02	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
72	3	5.7004435733906869	4.4664429530201346	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
72	4	3.8066624897703196	4.0454545454545459	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
72	3	4.0775374439057197	3.2241379310344827	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
72	4	6.0426328336823811	4.2523809523809524	0.22	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
72	4	5.5012582105447274	3.8155737704918034	0.23999999999999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
72	4	5.3082676974012051	4.2039800995024876	0.54000000000000004	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
72	4	3.713572066704308	4	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
72	3	4.7621739347977563	3.3362068965517242	0.47999999999999998	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
72	4	5.1416635565026603	3.4647058823529413	0.40000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0
72	5	5.6240175061873385	4.1630434782608692	0.28000000000000003	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
72	3	5.1647859739235145	3.4482758620689653	0.52000000000000002	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
72	2	3.3322045101752038	2.5185185185185186	0.52000000000000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
72	4	4.9199809258281251	4.1985294117647056	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
72	2	5.0039463059454592	3.8040540540540539	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
72	3	4.6347289882296359	3.9117647058823528	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
72	3	5.0039463059454592	3.8040540540540539	0.44	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
72	3	4.7535901911063645	3.5391304347826087	0.46000000000000002	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
72	4	5.8607862234658654	4.2457142857142856	0.54000000000000004	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
72	4	5.4293456289544411	3.8634361233480177	0.40000000000000002	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
72	3	5.3471075307174685	3.5502392344497609	0.5	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
72	4	4.8040210447332568	3.5041322314049586	0.12	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
72	3	5.1704839950381514	3.6457142857142859	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
72	3	3.4011973816621555	3.4827586206896552	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
72	4	4.1108738641733114	3.6000000000000001	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
72	4	6.1158921254830343	3.8783185840707963	0.5	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
72	3	4.8040210447332568	4.1735537190082646	0.35999999999999999	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
72	2	6.1717005974109149	3.4414225941422596	0.52000000000000002	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
72	5	5.4806389233419912	4.1046025104602508	-0.059999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
72	3	4.3307333402863311	3.2266666666666666	0.41999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
72	2	5.0039463059454592	3.0405405405405403	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
72	4	3.8286413964890951	3.5555555555555554	0.52000000000000002	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
72	3	5.8435444170313602	3.3139534883720931	0.52000000000000002	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
72	3	4.990432586778736	3.1438356164383561	0.47999999999999998	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
72	2	5.4424177105217932	3.3043478260869565	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
72	2	4.4773368144782069	3.264367816091954	0.5	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
72	3	5.5012582105447274	3.557377049180328	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
72	3	5.6524891802686508	3.9471830985915495	0.32000000000000001	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0
72	3	4.9344739331306915	3.9057971014492754	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
72	3	5.6204008657171496	4.1381818181818177	0.23999999999999999	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
72	3	5.3981627015177525	3.7818181818181817	0.47999999999999998	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
72	3	4.0604430105464191	2.8947368421052633	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
72	3	5.393627546352362	2.8082191780821919	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
72	4	6.2324480165505225	4.1555118110236222	0.54000000000000004	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
72	4	4.499809670330265	3.6516853932584268	0.40000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
72	4	5.1357984370502621	3.5147928994082842	0.52000000000000002	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
72	4	5.5947113796018391	4.0111940298507465	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
72	4	5.4026773818722793	3.6108597285067874	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
72	4	5.5254529391317835	3.8839999999999999	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
72	5	6.0258659738253142	4.2832929782082321	0.040000000000000001	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
72	4	5.7037824746562009	3.8963210702341136	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
72	5	5.7071102647488754	3.8333333333333335	0.23999999999999999	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0
72	4	5.6489742381612063	4.4452296819787982	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
72	4	5.7745515455444085	3.8535825545171338	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0
72	3	4.5325994931532563	3.1195652173913042	0.52000000000000002	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0
72	3	4.2341065045972597	2.9264705882352939	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
72	4	4.6347289882296359	3.4607843137254903	0.46000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
72	3	5.5909869805108565	4.3857677902621726	0.5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
72	4	5.7004435733906869	3.6979865771812079	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
72	4	4.9199809258281251	3.5955882352941178	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
72	4	5.9738096118692612	3.7984693877551021	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
72	3	4.6539603501575231	4.0288461538461542	0.44	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
72	3	4.7184988712950942	3.5945945945945947	0.47999999999999998	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
72	4	4.8598124043616719	3.546875	0.44	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
72	4	4.7957905455967413	3.1583333333333332	0.44	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
72	3	4.7449321283632502	3.6666666666666665	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
72	4	5.9687075599853658	4.2897435897435896	0.41999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
72	4	5.6903594543240601	4.0067796610169495	0.41999999999999998	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
72	4	3.2958368660043291	3.6153846153846154	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
72	3	4.8598124043616719	3.203125	0.52000000000000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
72	4	5.393627546352362	3.8127853881278537	0.44	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
72	4	5.2417470150596426	3.5159574468085109	0.54000000000000004	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0
72	3	5.2626901889048856	3.4114583333333335	0.46000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
72	3	2.7080502011022101	3.1428571428571428	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
72	3	5.2149357576089859	3.9672131147540983	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
72	3	5.0689042022202315	2.9430379746835444	0.54000000000000004	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
72	4	4.5325994931532563	3.5652173913043477	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
72	1	4.8598124043616719	2.953125	0.47999999999999998	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
72	4	5.6383546693337454	3.7749999999999999	0.10000000000000001	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
72	4	5.6835797673386814	3.2150170648464163	0.52000000000000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
72	4	5.2729995585637468	3.768041237113402	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
72	4	5.0369526024136295	3.7647058823529411	0.41999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
72	4	5.1873858058407549	3.601123595505618	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
72	3	5.5606816310155276	2.9806949806949805	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
72	4	5.393627546352362	3.9954337899543377	0.5	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
72	3	4.3820266346738812	3.3417721518987342	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
72	3	5.9532433342877846	3.7109375	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
72	3	4.7535901911063645	3.2347826086956522	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
72	3	3.0910424533583161	3.2857142857142856	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
72	3	4.9836066217083363	3.2551724137931033	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
72	3	4.8520302639196169	3.3700787401574801	0.54000000000000004	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
72	4	5.0625950330269669	3.9171974522292992	0.26000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
